"","has_preview_condition","reread_condition","context_name_1","context_name_2","linear","p_val"
"1","Hunting",0,"P","Q-P","linear",0.028
"2","Hunting",0,"P","Q-P","nonlinear",0.088
"3","Hunting",0,"P","fillerQ-P","linear",0.595
"4","Hunting",0,"P","fillerQ-P","nonlinear",0.777
"5","Hunting",0,"P","textFillQ-P","linear",0.603
"6","Hunting",0,"P","textFillQ-P","nonlinear",0.803
"7","Gathering",1,"P","P-P","linear",0.002
"8","Gathering",1,"P","P-P","nonlinear",0.001
"9","Gathering",1,"P","fillerP-P","linear",0.851
"10","Gathering",1,"P","fillerP-P","nonlinear",0.581
"11","Gathering",1,"P","textFillP-P","linear",0.651
"12","Gathering",1,"P","textFillP-P","nonlinear",0.383
"13","Hunting",1,"P","Qfr-P-Q-P","linear",0.217
"14","Hunting",1,"P","Qfr-P-Q-P","nonlinear",0.53
"15","Hunting",1,"P","fillerQfr-fillerP-fillerQ-P","linear",0.813
"16","Hunting",1,"P","fillerQfr-fillerP-fillerQ-P","nonlinear",0.726
"17","Hunting",1,"P","textFillQfr-textFillP-textFillQ-P","linear",0.902
"18","Hunting",1,"P","textFillQfr-textFillP-textFillQ-P","nonlinear",0.491
"19","Gathering",1,"P","instFirstReadP-P","linear",0.584
"20","Gathering",1,"P","instFirstReadP-P","nonlinear",0.433
"21","Hunting",1,"Q-P","instFirstReadP-Q-P","linear",NA
"22","Hunting",1,"Q-P","instFirstReadP-Q-P","nonlinear",NA
"23","Gathering",1,"P-P","instFirstReadP-P-instReReadP-P","linear",0.632
"24","Gathering",1,"P-P","instFirstReadP-P-instReReadP-P","nonlinear",0.914
"25","Hunting",1,"Qfr-P-Q-P","instFirstReadP-Qfr-P-instReReadP-Q-P","linear",0.179
"26","Hunting",1,"Qfr-P-Q-P","instFirstReadP-Qfr-P-instReReadP-Q-P","nonlinear",0.335
