has_preview_condition,reread_condition,context_name_1,context_name_2,linear,CIPerm_p_val,n_sim,symbol
Hunting,0,P,Q-P,linear,0.245,1000,(.)
Hunting,0,P,Q-P,nonlinear,0.273,1000,(.)
Hunting,0,P,fillerQ-P,linear,0.816,1000,(.)
Hunting,0,P,fillerQ-P,nonlinear,0.597,1000,(.)
Hunting,0,P,textFillQ-P,linear,0.58,1000,(.)
Hunting,0,P,textFillQ-P,nonlinear,0.502,1000,(.)
Gathering,1,P,P-P,linear,0.001,1000,***
Gathering,1,P,P-P,nonlinear,0.009,1000,**
Gathering,1,P,fillerP-P,linear,0.93,1000,(.)
Gathering,1,P,fillerP-P,nonlinear,0.616,1000,(.)
Gathering,1,P,textFillP-P,linear,0.913,1000,(.)
Gathering,1,P,textFillP-P,nonlinear,0.97,1000,(.)
Hunting,1,P,Qfr-P-Q-P,linear,0.017,1000,*
Hunting,1,P,Qfr-P-Q-P,nonlinear,0.004,1000,**
Hunting,1,P,fillerQfr-fillerP-fillerQ-P,linear,0.635,1000,(.)
Hunting,1,P,fillerQfr-fillerP-fillerQ-P,nonlinear,0.626,1000,(.)
Hunting,1,P,textFillQfr-textFillP-textFillQ-P,linear,0.727,1000,(.)
Hunting,1,P,textFillQfr-textFillP-textFillQ-P,nonlinear,0.814,1000,(.)
Gathering,1,P,instFirstReadP-P,linear,0.982,1000,(.)
Gathering,1,P,instFirstReadP-P,nonlinear,0.637,1000,(.)
Hunting,0,Q-P,instFirstReadP-Q-P,linear,0.981,1000,(.)
Hunting,0,Q-P,instFirstReadP-Q-P,nonlinear,0.533,1000,(.)
Gathering,1,P-P,instFirstReadP-P-instReReadP-P,linear,0.013,1000,*
Gathering,1,P-P,instFirstReadP-P-instReReadP-P,nonlinear,0.002,1000,**
Hunting,1,Qfr-P-Q-P,instFirstReadP-Qfr-P-instReReadP-Q-P,linear,0.334,1000,(.)
Hunting,1,Qfr-P-Q-P,instFirstReadP-Qfr-P-instReReadP-Q-P,nonlinear,0.846,1000,(.)
Hunting,0,P,instFirstReadP-Q-P,linear,0.22,1000,(.)
Hunting,0,P,instFirstReadP-Q-P,nonlinear,0.079,1000,(.)
Gathering,1,P,instFirstReadP-P-instReReadP-P,linear,0.001,1000,***
Gathering,1,P,instFirstReadP-P-instReReadP-P,nonlinear,0.038,1000,*
Hunting,1,P,instFirstReadP-Qfr-P-instReReadP-Q-P,linear,0.091,1000,(.)
Hunting,1,P,instFirstReadP-Qfr-P-instReReadP-Q-P,nonlinear,0.027,1000,*
