"","has_preview_condition","reread_condition","context_name_1","context_type_1","context_name_2","context_type_2","linear","CIPerm_p_val","n_sim","p_val_symbol"
"1","Hunting",0,"pastP-P","standard_context","pastQP-Q-P","regime_comtext","linear",0.754,1000,"(.)"
"2","Hunting",0,"pastP-P","standard_context","pastQP-Q-P","regime_comtext","nonlinear",0.528,1000,"(.)"
"3","Hunting",0,"pastP-P","standard_context","fillPastQP-fillerQ-P","dots_control_context","linear",0.079,1000,"(.)"
"4","Hunting",0,"pastP-P","standard_context","fillPastQP-fillerQ-P","dots_control_context","nonlinear",0.225,1000,"(.)"
"5","Hunting",0,"pastP-P","standard_context","textFillPastQP-textFillQ-P","text_control_context","linear",0.3,1000,"(.)"
"6","Hunting",0,"pastP-P","standard_context","textFillPastQP-textFillQ-P","text_control_context","nonlinear",0.627,1000,"(.)"
"7","Gathering",1,"pastP-P","standard_context","Article-pastP-P","regime_comtext","linear",0.001,1000,"***"
"8","Gathering",1,"pastP-P","standard_context","Article-pastP-P","regime_comtext","nonlinear",0.003,1000,"**"
"9","Gathering",1,"pastP-P","standard_context","fillArticle-fillPastP-P","dots_control_context","linear",0.114,1000,"(.)"
"10","Gathering",1,"pastP-P","standard_context","fillArticle-fillPastP-P","dots_control_context","nonlinear",0.383,1000,"(.)"
"11","Gathering",1,"pastP-P","standard_context","textFillArticle-textFillPastP-P","text_control_context","linear",0.56,1000,"(.)"
"12","Gathering",1,"pastP-P","standard_context","textFillArticle-textFillPastP-P","text_control_context","nonlinear",0.901,1000,"(.)"
"13","Hunting",1,"pastP-P","standard_context","ArticleQfrP-pastQP-Q-P","regime_comtext","linear",0.053,1000,"(.)"
"14","Hunting",1,"pastP-P","standard_context","ArticleQfrP-pastQP-Q-P","regime_comtext","nonlinear",0.078,1000,"(.)"
"15","Hunting",1,"pastP-P","standard_context","fillArticleQfrP-fillPastQP-fillerQ-P","dots_control_context","linear",0.02,1000,"*"
"16","Hunting",1,"pastP-P","standard_context","fillArticleQfrP-fillPastQP-fillerQ-P","dots_control_context","nonlinear",0.08,1000,"(.)"
"17","Hunting",1,"pastP-P","standard_context","textFillArticleQfrP-textFillPastQP-textFillQ-P","text_control_context","linear",0.28,1000,"(.)"
"18","Hunting",1,"pastP-P","standard_context","textFillArticleQfrP-textFillPastQP-textFillQ-P","text_control_context","nonlinear",0.925,1000,"(.)"
"19","Gathering",0,"pastP-P","standard_context","instFirstReadA-pastP-P","prompt_regime_comtext","linear",0.998,1000,"(.)"
"20","Gathering",0,"pastP-P","standard_context","instFirstReadA-pastP-P","prompt_regime_comtext","nonlinear",0.932,1000,"(.)"
"21","Hunting",0,"pastP-P","standard_context","instFirstReadA-pastQP-Q-P","prompt_regime_comtext","linear",0.676,1000,"(.)"
"22","Hunting",0,"pastP-P","standard_context","instFirstReadA-pastQP-Q-P","prompt_regime_comtext","nonlinear",0.722,1000,"(.)"
"23","Gathering",1,"pastP-P","standard_context","instFirstReadA-Article-instReReadA-pastP-P","prompt_regime_comtext","linear",0.001,1000,"***"
"24","Gathering",1,"pastP-P","standard_context","instFirstReadA-Article-instReReadA-pastP-P","prompt_regime_comtext","nonlinear",0.003,1000,"**"
"25","Hunting",1,"pastP-P","standard_context","instFirstReadA-ArticleQfrP-instReReadA-pastQP-Q-P","prompt_regime_comtext","linear",0.075,1000,"(.)"
"26","Hunting",1,"pastP-P","standard_context","instFirstReadA-ArticleQfrP-instReReadA-pastQP-Q-P","prompt_regime_comtext","nonlinear",0.104,1000,"(.)"
"27","Hunting",0,"pastQP-Q-P","regime_comtext","instFirstReadA-pastQP-Q-P","prompt_regime_comtext","linear",0.926,1000,"(.)"
"28","Hunting",0,"pastQP-Q-P","regime_comtext","instFirstReadA-pastQP-Q-P","prompt_regime_comtext","nonlinear",0.734,1000,"(.)"
"29","Gathering",1,"Article-pastP-P","regime_comtext","instFirstReadA-Article-instReReadA-pastP-P","prompt_regime_comtext","linear",0.304,1000,"(.)"
"30","Gathering",1,"Article-pastP-P","regime_comtext","instFirstReadA-Article-instReReadA-pastP-P","prompt_regime_comtext","nonlinear",0.069,1000,"(.)"
"31","Hunting",1,"ArticleQfrP-pastQP-Q-P","regime_comtext","instFirstReadA-ArticleQfrP-instReReadA-pastQP-Q-P","prompt_regime_comtext","linear",0.8,1000,"(.)"
"32","Hunting",1,"ArticleQfrP-pastQP-Q-P","regime_comtext","instFirstReadA-ArticleQfrP-instReReadA-pastQP-Q-P","prompt_regime_comtext","nonlinear",0.018,1000,"*"
