"","has_preview_condition","reread_condition","context_name_1","context_name_2","linear","CIPerm_p_val","n_sim","p_val_symbol"
"1","Hunting",0,"P","Q-P","linear",0.45,1000,"(.)"
"2","Hunting",0,"P","Q-P","nonlinear",0.556,1000,"(.)"
"3","Hunting",0,"P","fillerQ-P","linear",0.329,1000,"(.)"
"4","Hunting",0,"P","fillerQ-P","nonlinear",0.607,1000,"(.)"
"5","Hunting",0,"P","textFillQ-P","linear",0.523,1000,"(.)"
"6","Hunting",0,"P","textFillQ-P","nonlinear",0.852,1000,"(.)"
"7","Gathering",1,"P","P-P","linear",0.001,1000,"***"
"8","Gathering",1,"P","P-P","nonlinear",0.001,1000,"***"
"9","Gathering",1,"P","fillerP-P","linear",0.823,1000,"(.)"
"10","Gathering",1,"P","fillerP-P","nonlinear",0.623,1000,"(.)"
"11","Gathering",1,"P","textFillP-P","linear",0.885,1000,"(.)"
"12","Gathering",1,"P","textFillP-P","nonlinear",0.291,1000,"(.)"
"13","Hunting",1,"P","Qfr-P-Q-P","linear",0.003,1000,"**"
"14","Hunting",1,"P","Qfr-P-Q-P","nonlinear",0.001,1000,"***"
"15","Hunting",1,"P","fillerQfr-fillerP-fillerQ-P","linear",0.739,1000,"(.)"
"16","Hunting",1,"P","fillerQfr-fillerP-fillerQ-P","nonlinear",0.859,1000,"(.)"
"17","Hunting",1,"P","textFillQfr-textFillP-textFillQ-P","linear",0.701,1000,"(.)"
"18","Hunting",1,"P","textFillQfr-textFillP-textFillQ-P","nonlinear",0.496,1000,"(.)"
"19","Gathering",1,"P","instFirstReadP-P","linear",0.642,1000,"(.)"
"20","Gathering",1,"P","instFirstReadP-P","nonlinear",0.857,1000,"(.)"
"21","Hunting",0,"Q-P","instFirstReadP-Q-P","linear",0.842,1000,"(.)"
"22","Hunting",0,"Q-P","instFirstReadP-Q-P","nonlinear",0.784,1000,"(.)"
"23","Gathering",1,"P-P","instFirstReadP-P-instReReadP-P","linear",0.001,1000,"***"
"24","Gathering",1,"P-P","instFirstReadP-P-instReReadP-P","nonlinear",0.163,1000,"(.)"
"25","Hunting",1,"Qfr-P-Q-P","instFirstReadP-Qfr-P-instReReadP-Q-P","linear",0.001,1000,"***"
"26","Hunting",1,"Qfr-P-Q-P","instFirstReadP-Qfr-P-instReReadP-Q-P","nonlinear",0.001,1000,"***"
"27","Hunting",0,"P","instFirstReadP-Q-P","linear",0.609,1000,"(.)"
"28","Hunting",0,"P","instFirstReadP-Q-P","nonlinear",0.412,1000,"(.)"
"29","Gathering",1,"P","instFirstReadP-P-instReReadP-P","linear",0.001,1000,"***"
"30","Gathering",1,"P","instFirstReadP-P-instReReadP-P","nonlinear",0.001,1000,"***"
"31","Hunting",1,"P","instFirstReadP-Qfr-P-instReReadP-Q-P","linear",0.475,1000,"(.)"
"32","Hunting",1,"P","instFirstReadP-Qfr-P-instReReadP-Q-P","nonlinear",0.001,1000,"***"
