"","has_preview_condition","reread_condition","context_name_1","context_name_2","linear","CIPerm_p_val","n_sim","p_val_symbol"
"1","Hunting",0,"P","Q-P","linear",0.109,1000,"(.)"
"2","Hunting",0,"P","Q-P","nonlinear",0.391,1000,"(.)"
"3","Hunting",0,"P","fillerQ-P","linear",0.344,1000,"(.)"
"4","Hunting",0,"P","fillerQ-P","nonlinear",0.934,1000,"(.)"
"5","Hunting",0,"P","textFillQ-P","linear",0.718,1000,"(.)"
"6","Hunting",0,"P","textFillQ-P","nonlinear",0.495,1000,"(.)"
"7","Gathering",1,"P","P-P","linear",0.001,1000,"***"
"8","Gathering",1,"P","P-P","nonlinear",0.006,1000,"**"
"9","Gathering",1,"P","fillerP-P","linear",0.834,1000,"(.)"
"10","Gathering",1,"P","fillerP-P","nonlinear",0.738,1000,"(.)"
"11","Gathering",1,"P","textFillP-P","linear",0.859,1000,"(.)"
"12","Gathering",1,"P","textFillP-P","nonlinear",0.332,1000,"(.)"
"13","Hunting",1,"P","Qfr-P-Q-P","linear",0.348,1000,"(.)"
"14","Hunting",1,"P","Qfr-P-Q-P","nonlinear",0.003,1000,"**"
"15","Hunting",1,"P","fillerQfr-fillerP-fillerQ-P","linear",0.782,1000,"(.)"
"16","Hunting",1,"P","fillerQfr-fillerP-fillerQ-P","nonlinear",0.943,1000,"(.)"
"17","Hunting",1,"P","textFillQfr-textFillP-textFillQ-P","linear",0.777,1000,"(.)"
"18","Hunting",1,"P","textFillQfr-textFillP-textFillQ-P","nonlinear",0.829,1000,"(.)"
"19","Gathering",1,"P","instFirstReadP-P","linear",0.721,1000,"(.)"
"20","Gathering",1,"P","instFirstReadP-P","nonlinear",0.322,1000,"(.)"
"21","Hunting",0,"Q-P","instFirstReadP-Q-P","linear",0.51,1000,"(.)"
"22","Hunting",0,"Q-P","instFirstReadP-Q-P","nonlinear",0.62,1000,"(.)"
"23","Gathering",1,"P-P","instFirstReadP-P-instReReadP-P","linear",0.392,1000,"(.)"
"24","Gathering",1,"P-P","instFirstReadP-P-instReReadP-P","nonlinear",0.668,1000,"(.)"
"25","Hunting",1,"Qfr-P-Q-P","instFirstReadP-Qfr-P-instReReadP-Q-P","linear",0.126,1000,"(.)"
"26","Hunting",1,"Qfr-P-Q-P","instFirstReadP-Qfr-P-instReReadP-Q-P","nonlinear",0.884,1000,"(.)"
"27","Hunting",0,"P","instFirstReadP-Q-P","linear",0.395,1000,"(.)"
"28","Hunting",0,"P","instFirstReadP-Q-P","nonlinear",0.673,1000,"(.)"
"29","Gathering",1,"P","instFirstReadP-P-instReReadP-P","linear",0.231,1000,"(.)"
"30","Gathering",1,"P","instFirstReadP-P-instReReadP-P","nonlinear",0.013,1000,"*"
"31","Hunting",1,"P","instFirstReadP-Qfr-P-instReReadP-Q-P","linear",0.438,1000,"(.)"
"32","Hunting",1,"P","instFirstReadP-Qfr-P-instReReadP-Q-P","nonlinear",0.009,1000,"**"
