"","has_preview_condition","reread_condition","context_name_1","context_name_2","linear","CIPerm_p_val","n_sim"
"1","Hunting",0,"P","Q-P","linear",0.186,1000
"2","Hunting",0,"P","Q-P","nonlinear",0.799,1000
"3","Hunting",0,"P","fillerQ-P","linear",0.693,1000
"4","Hunting",0,"P","fillerQ-P","nonlinear",0.661,1000
"5","Hunting",0,"P","textFillQ-P","linear",0.646,1000
"6","Hunting",0,"P","textFillQ-P","nonlinear",0.487,1000
"7","Gathering",1,"P","P-P","linear",0.001,1000
"8","Gathering",1,"P","P-P","nonlinear",0.009,1000
"9","Gathering",1,"P","fillerP-P","linear",0.62,1000
"10","Gathering",1,"P","fillerP-P","nonlinear",0.668,1000
"11","Gathering",1,"P","textFillP-P","linear",0.317,1000
"12","Gathering",1,"P","textFillP-P","nonlinear",0.383,1000
"13","Hunting",1,"P","Qfr-P-Q-P","linear",0.183,1000
"14","Hunting",1,"P","Qfr-P-Q-P","nonlinear",0.001,1000
"15","Hunting",1,"P","fillerQfr-fillerP-fillerQ-P","linear",0.826,1000
"16","Hunting",1,"P","fillerQfr-fillerP-fillerQ-P","nonlinear",0.903,1000
"17","Hunting",1,"P","textFillQfr-textFillP-textFillQ-P","linear",0.725,1000
"18","Hunting",1,"P","textFillQfr-textFillP-textFillQ-P","nonlinear",0.688,1000
"19","Gathering",1,"P","instFirstReadP-P","linear",0.687,1000
"20","Gathering",1,"P","instFirstReadP-P","nonlinear",0.38,1000
"21","Hunting",0,"Q-P","instFirstReadP-Q-P","linear",0.653,1000
"22","Hunting",0,"Q-P","instFirstReadP-Q-P","nonlinear",0.983,1000
"23","Gathering",1,"P-P","instFirstReadP-P-instReReadP-P","linear",0.001,1000
"24","Gathering",1,"P-P","instFirstReadP-P-instReReadP-P","nonlinear",0.012,1000
"25","Hunting",1,"Qfr-P-Q-P","instFirstReadP-Qfr-P-instReReadP-Q-P","linear",0.001,1000
"26","Hunting",1,"Qfr-P-Q-P","instFirstReadP-Qfr-P-instReReadP-Q-P","nonlinear",0.017,1000
"27","Hunting",0,"P","instFirstReadP-Q-P","linear",0.382,1000
"28","Hunting",0,"P","instFirstReadP-Q-P","nonlinear",0.738,1000
"29","Gathering",1,"P","instFirstReadP-P-instReReadP-P","linear",0.001,1000
"30","Gathering",1,"P","instFirstReadP-P-instReReadP-P","nonlinear",0.001,1000
"31","Hunting",1,"P","instFirstReadP-Qfr-P-instReReadP-Q-P","linear",0.227,1000
"32","Hunting",1,"P","instFirstReadP-Qfr-P-instReReadP-Q-P","nonlinear",0.001,1000
