has_preview_condition,reread_condition,context_type,exclude_RegimeRepeatedReading,only_RegimeRepeatedReading,Regular,filler_plot,regime_plot,context,article_level
Gathering,0,standard_context,1,0,1,1,1,P,paragraph
Gathering,0,standard_context,1,0,1,1,1,pastP-P,article
Gathering,0,prompt_regime_context,1,0,1,0,1,instFirstReadP-P,paragraph
Gathering,0,prompt_regime_context,1,0,1,0,1,instFirstReadA-pastP-P,article
Gathering,1,standard_context,1,0,1,1,1,P,paragraph
Gathering,1,standard_context,1,0,1,1,1,pastP-P,article
Gathering,1,regime_context,0,1,1,0,1,P-P,paragraph
Gathering,1,regime_context,0,1,1,0,1,Article-pastP-P,article
Gathering,1,prompt_regime_context,0,1,1,0,1,instFirstReadP-P-instReReadP-P,paragraph
Gathering,1,prompt_regime_context,0,1,1,0,1,instFirstReadA-Article-instReReadA-pastP-P,article
Gathering,1,dots_control_context,1,0,1,1,0,fillP-P,paragraph
Gathering,1,dots_control_context,1,0,1,1,0,fillArticle-fillPastP-P,article
Gathering,1,text_control_context,1,0,1,1,0,textFillP-P,paragraph
Gathering,1,text_control_context,1,0,1,1,0,textFillArticle-textFillPastP-P,article
Hunting,0,standard_context,1,0,1,1,1,P,paragraph
Hunting,0,standard_context,1,0,1,1,1,pastP-P,ArticleQfrP
Hunting,0,regime_context,1,0,1,0,1,Q-P,paragraph
Hunting,0,regime_context,1,0,1,0,1,pastQP-Q-P,article
Hunting,0,prompt_regime_context,1,0,1,0,1,instFirstReadP-Q-P,paragraph
Hunting,0,prompt_regime_context,1,0,1,0,1,instFirstReadA-pastQP-Q-P,article
Hunting,0,dots_control_context,1,0,1,1,0,fillQ-P,paragraph
Hunting,0,dots_control_context,1,0,1,1,0,fillPastQP-fillerQ-P,article
Hunting,0,text_control_context,1,0,1,1,0,textFillQ-P,paragraph
Hunting,0,text_control_context,1,0,1,1,0,textFillPastQP-textFillQ-P,article
Hunting,1,standard_context,1,0,1,1,1,P,paragraph
Hunting,1,standard_context,1,0,1,1,1,pastP-P,article
Hunting,1,regime_context,0,1,1,0,1,ArticleQfrP-pastQP-Q-P,article
Hunting,1,regime_context,0,1,1,0,1,Qfr-P-Q-P,paragraph
Hunting,1,prompt_regime_context,0,1,1,0,1,instFirstReadP-Qfr-P-instReReadP-Q-P,paragraph
Hunting,1,prompt_regime_context,0,1,1,0,1,instFirstReadA-ArticleQfrP-instReReadA-pastQP-Q-P,article
Hunting,1,dots_control_context,1,0,1,1,0,fillQfr-fillP-fillQ-P,paragraph
Hunting,1,dots_control_context,1,0,1,1,0,fillArticleQfrP-fillPastQP-fillerQ-P,article
Hunting,1,text_control_context,1,0,1,1,0,textFillQfr-textFillP-textFillQ-P,paragraph
Hunting,1,text_control_context,1,0,1,1,0,textFillArticleQfrP-textFillPastQP-textFillQ-P,article




